date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2012-03,ALCORCÓN,4,,,45.45882352941177,,,,11.962352941176471,55.970588235294116,,12.985639686684074,
2012-03,ALGETE,1,,,16.558024691358025,,,,2.217283950617284,78.56296296296296,,9.113300492610838,
2012-03,ARANJUEZ,2,,,18.3109756097561,,,,3.870731707317073,59.88048780487805,24.06544502617801,,
2012-03,ARGANDA DEL REY,2,,,22.479683972911964,,,,12.22686230248307,63.12906724511931,22.758064516129032,,
2012-03,COLLADO VILLALBA,2,0.8166265060240964,3.550574712643678,39.56077981651376,0.212890625,6.210625,,24.694117647058825,52.5848623853211,,17.244949494949495,1.0732530120481927
2012-03,COLMENAR VIEJO,2,,,34.927058823529414,,,0.4932941176470588,7.692941176470589,60.37294117647059,17.997311827956988,,
2012-03,COSLADA,3,,,52.29567307692308,,,,26.109375,40.16746987951807,25.56135770234987,,
2012-03,EL ATAZAR,1,0.18894117647058822,2.171764705882353,2.951764705882353,0.18924485125858123,6.206521739130435,0.17070588235294118,1.6423529411764706,95.31693363844394,12.553763440860216,8.671990171990172,0.1291764705882353
2012-03,FUENLABRADA,4,0.5575544794188863,,42.173758865248224,0.8648283752860412,6.0394736842105265,,15.53191489361702,48.3816091954023,19.27227722772277,,3.2777966101694918
2012-03,GUADALIX DE LA SIERRA,1,,,14.314988290398126,,,,7.8676814988290396,70.71411764705883,20.638676844783713,,
2012-03,LEGANÉS,7,,,49.70552884615385,,,,27.556490384615383,48.21634615384615,25.62469135802469,,
2012-03,MAJADAHONDA,3,,,33.61509900990099,,,,6.573493975903615,62.30797101449275,17.588461538461537,,
2012-03,MÓSTOLES,5,,2.2382075471698113,36.01768867924528,,,0.4832151300236407,11.982311320754716,52.390776699029125,16.02349869451697,,
2012-03,ORUSCO DE TAJUÑA,1,,2.2209026128266034,6.0650118203309695,,,0.4839080459770115,2.0508274231678487,94.04255319148936,14.708340807174888,,
2012-03,RIVAS-VACIAMADRID,2,,,30.663438256658594,,,,18.105326876513317,49.228155339805824,24.557795698924732,,
2012-03,SAN MARTÍN DE VALDEIGLESIAS,2,,,6.785882352941177,,,,1.4623529411764706,78.64201877934272,13.284595300261097,,
2012-03,TORREJÓN DE ARDOZ,4,,,32.05529411764706,,,,10.701176470588235,54.321513002364064,24.035526315789475,10.363480392156863,
2012-03,VALDEMORO,1,,,34.38405797101449,,,,11.208937198067632,38.69806763285024,,11.828817733990148,
2012-03,VILLA DEL PRADO,1,,2.035024154589372,7.380434782608695,,,0.372289156626506,1.2367149758454106,59.92512077294686,21.958333333333332,14.072072072072071,
2012-03,VILLAREJO DE SALVANÉS,1,,,15.490384615384615,,,,3.683894230769231,81.36298076923077,,10.716397849462366,
2012-04,ALCALÁ DE HENARES,2,,3.535796766743649,22.325059101654848,,,0.4087677725118483,4.41371158392435,69.02797202797203,14.856944444444444,,
2012-04,ALCOBENDAS,4,0.10699745547073793,,13.635204081632653,0.1596938775510204,6.119005102040816,,2.7908163265306123,69.75,11.254716981132075,,0.46017811704834605
2012-04,ALCORCÓN,4,,,18.901937046004843,,,,2.5,73.19278606965175,,7.4135135135135135,
2012-04,ALGETE,1,,,11.975294117647058,,,,2.0552941176470587,82.5045871559633,,5.655737704918033,
2012-04,ARANJUEZ,2,,,12.87409200968523,,,,1.8401937046004844,73.67070217917676,13.308398950131233,,
2012-04,ARGANDA DEL REY,2,,,8.57356608478803,,,,5.123441396508728,77.98258706467662,16.47983870967742,,
2012-04,COLLADO VILLALBA,2,0.5900990099009901,2.7784653465346536,20.35767326732673,0.15309973045822103,5.947545691906005,,6.576732673267327,63.78163771712159,,9.354712041884817,0.599009900990099
2012-04,COLMENAR VIEJO,2,,,16.043373493975903,,,0.36289156626506025,2.675903614457831,69.6843373493976,9.28888888888889,,
2012-04,COSLADA,3,,,30.057783018867923,,,,8.007075471698114,58.68867924528302,14.57972972972973,,
2012-04,EL ATAZAR,1,0.17877237851662406,1.6517857142857142,1.9379336734693877,0.16176470588235295,6.209782608695652,0.1534438775510204,1.7079081632653061,90.83163265306122,7.213709677419355,5.272041763341067,0.11010230179028134
2012-04,FUENLABRADA,4,0.27869897959183676,,12.939054726368159,0.5837623762376237,5.7016584158415835,,4.186567164179104,63.42039800995025,10.915322580645162,,1.57984693877551
2012-04,GUADALIX DE LA SIERRA,1,,,5.401496259351621,,,,3.3391521197007483,84.54611650485437,13.530183727034121,,
2012-04,LEGANÉS,7,,,22.762135922330096,,,,5.563106796116505,68.86781609195403,14.1875,,
2012-04,MAJADAHONDA,3,,,14.096385542168674,,,,1.9481927710843374,75.21927710843373,10.065277777777778,,
2012-04,MÓSTOLES,5,,2.342857142857143,13.03452380952381,,,0.31983372921615205,2.9345238095238093,73.68214285714286,13.68537859007833,,
2012-04,ORUSCO DE TAJUÑA,1,,1.837092731829574,4.131578947368421,,,0.28634085213032584,1.7882205513784462,90.00375939849624,10.416666666666666,,
2012-04,RIVAS-VACIAMADRID,2,,,13.506112469437653,,,,10.337408312958436,64.02300242130751,16.529166666666665,,
2012-04,SAN MARTÍN DE VALDEIGLESIAS,2,,,2.5140664961636827,,,,1.2570332480818414,85.79230769230769,8.545822102425875,,
2012-04,TORREJÓN DE ARDOZ,4,,,12.794188861985472,,,,2.4721549636803872,68.67294117647059,13.270408163265307,6.854280510018215,
2012-04,VALDEMORO,1,,,9.647560975609757,,,,4.131707317073171,54.441605839416056,,6.414921465968586,
2012-04,VILLA DEL PRADO,1,,1.5591787439613527,2.752415458937198,,,0.437710843373494,1.2657004830917875,62.179951690821255,14.533783783783784,8.602296450939457,
2012-04,VILLAREJO DE SALVANÉS,1,,,10.815420560747663,,,,2.7476635514018692,81.921768707483,,11.145882352941177,
2012-05,ALCALÁ DE HENARES,2,,4.931603773584905,26.375,,,0.3869103773584906,6.009433962264151,65.24764150943396,22.264322916666668,,
2012-05,ALCOBENDAS,4,0.1251851851851852,,18.914814814814815,0.33688249400479614,6.332110311750599,,5.555555555555555,71.94059405940594,17.608638743455497,,0.6569135802469136
2012-05,ALCORCÓN,4,,,25.54963680387409,,,,5.116222760290557,69.36440677966101,,10.218015665796345,
2012-05,ALGETE,1,,,12.014888337468983,,,,2.029776674937965,88.8883826879271,,6.210182767624021,
2012-05,ARANJUEZ,2,,,12.72952853598015,,,,1.7704714640198511,73.0545905707196,20.260526315789473,,
2012-05,ARGANDA DEL REY,2,,,16.90722891566265,,,,3.513253012048193,77.95421686746988,22.179123711340207,,
2012-05,COLLADO VILLALBA,2,0.5910194174757282,3.6956018518518516,27.65714285714286,0.19413875598086125,6.231093023255814,,13.908333333333333,55.75473933649289,,14.315189873417722,0.9860436893203883
2012-05,COLMENAR VIEJO,2,,,22.798223350253807,,,0.2215736040609137,4.463197969543147,74.22208121827411,18.036649214659686,,
2012-05,COSLADA,3,,,34.101736972704714,,,,10.878411910669975,56.436724565756826,20.067105263157895,,
2012-05,EL ATAZAR,1,0.239237668161435,1.4529816513761469,2.2360178970917226,0.1623529411764706,6.515924276169265,0.255848623853211,1.5054704595185995,97.6875,12.31233595800525,7.4183168316831685,0.1943946188340807
2012-05,FUENLABRADA,4,0.2647905759162304,,24.751807228915663,0.613732057416268,5.864043062200957,,10.032786885245901,61.112048192771084,17.87597911227154,,2.2231675392670156
2012-05,GUADALIX DE LA SIERRA,1,,,6.282716049382716,,,,3.759259259259259,78.73493975903614,16.870049504950494,,
2012-05,LEGANÉS,7,,,33.17548076923077,,,,11.490384615384615,64.375,18.311827956989248,,
2012-05,MAJADAHONDA,3,,,20.224759615384617,,,,3.5997596153846154,75.8843373493976,18.550913838120106,,
2012-05,MÓSTOLES,5,,2.7004504504504503,22.85168539325843,,,0.3434977578475336,4.3640449438202245,66.53508771929825,20.098557692307693,,
2012-05,ORUSCO DE TAJUÑA,1,,2.958823529411765,2.5976470588235294,,,0.2179245283018868,1.251764705882353,97.17216981132076,15.935483870967742,,
2012-05,RIVAS-VACIAMADRID,2,,,24.761904761904763,,,,11.211904761904762,65.21021377672209,20.385752688172044,,
2012-05,SAN MARTÍN DE VALDEIGLESIAS,2,,,3.0216346153846154,,,,1.1117788461538463,85.44471153846153,15.606182795698924,,
2012-05,TORREJÓN DE ARDOZ,4,,,19.336854460093896,,,,3.732941176470588,69.00603864734299,21.716284987277355,8.572460496613996,
2012-05,VALDEMORO,1,,,17.269417475728154,,,,4.904126213592233,52.63503649635037,,8.236292428198434,
2012-05,VILLA DEL PRADO,1,,1.4706572769953052,5.335680751173709,,,0.4046948356807512,1.2429577464788732,58.897887323943664,20.620967741935484,12.576190476190476,
2012-05,VILLAREJO DE SALVANÉS,1,,,12.633734939759035,,,,5.8987951807228916,80.86817325800376,,10.932795698924732,
2012-06,ALCALÁ DE HENARES,2,,3.9963414634146344,25.069174757281555,,,0.3637135922330097,5.12621359223301,70.4829268292683,31.4125,,
2012-06,ALCOBENDAS,4,0.1173027989821883,,11.773267326732672,0.20594059405940596,6.058365384615385,,2.5980198019801977,79.73474178403755,24.6900269541779,,0.4770992366412214
2012-06,ALCORCÓN,4,,,21.245169082125603,,,,2.7355072463768115,71.07627118644068,,11.154481132075471,
2012-06,ALGETE,1,,,12.029411764705882,,,,1.8431603773584906,85.92393867924528,,9.155555555555555,
2012-06,ARANJUEZ,2,,,14.258992805755396,,,,1.9676258992805755,67.98152709359606,32.23026315789474,,
2012-06,ARGANDA DEL REY,2,,,12.064837905236908,,,,2.4763092269326683,79.9426433915212,33.62777777777778,,
2012-06,COLLADO VILLALBA,2,0.8745901639344262,2.449411764705882,25.105072463768117,0.2397035040431267,6.776032482598607,,8.283816425120772,61.22826086956522,,19.496083550913838,5.620491803278688
2012-06,COLMENAR VIEJO,2,,,16.334567901234568,,,0.1822222222222222,3.067901234567901,80.2062350119904,26.336708860759494,,
2012-06,COSLADA,3,,,32.0045045045045,,,,7.240990990990991,51.195945945945944,28.823076923076922,,
2012-06,EL ATAZAR,1,0.5179648241206031,1.2977386934673367,1.7336683417085428,0.18454773869346736,6.676381909547739,0.11771356783919598,2.2349246231155777,93.51256281407035,21.31552162849873,9.965346534653465,0.3422693266832918
2012-06,FUENLABRADA,4,0.2969387755102041,,23.333333333333332,0.5631077694235589,5.7149624060150375,,3.987562189054726,63.02875,27.688976377952756,,1.9748724489795917
2012-06,GUADALIX DE LA SIERRA,1,,,5.938118811881188,,,,3.4257425742574257,81.67039800995025,22.25544794188862,,
2012-06,LEGANÉS,7,,,27.141176470588235,,,,7.781176470588235,63.23640661938534,23.31979695431472,,
2012-06,MAJADAHONDA,3,,,15.051980198019802,,,,2.1386138613861387,78.58072289156627,30.245283018867923,,
2012-06,MÓSTOLES,5,,2.935483870967742,16.98138957816377,,,0.24627791563275434,2.2022332506203472,66.96029776674938,27.524869109947645,,
2012-06,ORUSCO DE TAJUÑA,1,,3.8575,2.90625,,,0.16455223880597017,1.01625,93.29577464788733,23.98611111111111,,
2012-06,RIVAS-VACIAMADRID,2,,,21.517456359102244,,,,7.805486284289277,70.22693266832918,31.058333333333334,,
2012-06,SAN MARTÍN DE VALDEIGLESIAS,2,,,2.780940594059406,,,,1.3762376237623761,84.78465346534654,25.32638888888889,,
2012-06,TORREJÓN DE ARDOZ,4,,,19.735294117647058,,,,3.030588235294118,74.19267139479905,42.74972557628979,13.094567901234567,
2012-06,VALDEMORO,1,,,16.642512077294686,,,,2.3176328502415457,60.77536231884058,,8.939632545931758,
2012-06,VILLA DEL PRADO,1,,1.3636363636363635,13.682027649769585,,,0.32420454545454547,4.1,64.1970802919708,33.9946949602122,19.517994858611825,
2012-06,VILLAREJO DE SALVANÉS,1,,,7.0034246575342465,,,,2.471461187214612,71.57962529274005,,13.681102362204724,
2012-07,ALCALÁ DE HENARES,2,,7.882284382284382,27.069174757281555,,,0.4576456310679612,5.632281553398058,76.47080291970804,27.676075268817204,,
2012-07,ALCOBENDAS,4,0.23296019900497514,,11.22,0.23153846153846155,6.101807228915662,,3.1894117647058824,88.8800469483568,20.219791666666666,,0.6853846153846154
2012-07,ALCORCÓN,4,,,23.091787439613526,,,,2.8719806763285023,79.80963855421686,,11.194162436548224,
2012-07,ALGETE,1,,,10.28876404494382,,,,1.5714285714285714,95.80855855855856,,8.530821917808218,
2012-07,ARANJUEZ,2,,,14.701204819277109,,,,1.6301204819277109,77.13253012048193,30.178851174934724,,
2012-07,ARGANDA DEL REY,2,,,13.046004842615012,,,,2.641646489104116,88.02,31.012096774193548,,
2012-07,COLLADO VILLALBA,2,1.0510843373493977,3.664705882352941,27.99397590361446,0.32353535353535356,7.130416666666667,,6.791566265060241,66.89277108433735,,17.0078125,7.49867469879518
2012-07,COLMENAR VIEJO,2,,,18.68641975308642,,,0.19839506172839508,3.123456790123457,93.30843373493975,21.229591836734695,,
2012-07,COSLADA,3,,,32.83029612756264,,,,6.933940774487471,57.381278538812786,24.704301075268816,,
2012-07,EL ATAZAR,1,0.5054906542056075,1.7660044150110374,1.2858719646799117,0.18666666666666668,6.737857142857143,0.10276548672566373,3.34070796460177,106.5783261802575,15.810679611650485,6.955188679245283,0.29591121495327105
2012-07,FUENLABRADA,4,0.2992753623188406,,24.12378640776699,0.5842857142857143,5.728789346246973,,3.5024271844660193,72.83980582524272,24.81218274111675,,2.013888888888889
2012-07,GUADALIX DE LA SIERRA,1,,,7.441451990632318,,,,3.4098360655737703,94.09154929577464,21.2734375,,
2012-07,LEGANÉS,7,,,30.497596153846153,,,,6.430288461538462,76.2196261682243,20.342036553524803,,
2012-07,MAJADAHONDA,3,,,16.91466346153846,,,,1.8653846153846154,90.6578313253012,24.434139784946236,,
2012-07,MÓSTOLES,5,,3.487864077669903,20.18401937046005,,,0.34007263922518155,2.3087167070217918,74.17796610169492,24.63157894736842,,
2012-07,ORUSCO DE TAJUÑA,1,,5.6525423728813555,2.696125907990315,,,0.12360774818401939,1.0048426150121066,101.04705882352941,20.111559139784948,,
2012-07,RIVAS-VACIAMADRID,2,,,17.10048426150121,,,,6.780871670702179,75.23123486682809,27.086021505376344,,
2012-07,SAN MARTÍN DE VALDEIGLESIAS,2,,,3.6734939759036145,,,,1.044578313253012,97.20240963855422,21.097911227154047,,
2012-07,TORREJÓN DE ARDOZ,4,,,19.540767386091126,,,,5.070743405275779,83.67899761336515,33.0148401826484,17.895760598503742,
2012-07,VALDEMORO,1,,,16.625890736342043,,,,2.4251781472684084,66.28791469194313,,9.344303797468354,
2012-07,VILLA DEL PRADO,1,,1.4619686800894856,10.142058165548098,,,0.29258823529411765,3.0838926174496644,80.63908045977011,29.167487684729064,19.85348837209302,
2012-07,VILLAREJO DE SALVANÉS,1,,,8.955503512880561,,,,2.339578454332553,86.59360730593608,,17.252100840336134,
2012-08,ALCALÁ DE HENARES,2,,5.922330097087379,29.25242718446602,,,0.4776699029126213,8.440533980582524,63.112864077669904,38.93080939947781,,
2012-08,ALCOBENDAS,4,0.42113022113022114,,15.325495049504951,0.36323155216284986,6.318469135802469,,4.560643564356436,73.72524752475248,28.44489247311828,,0.5019582245430809
2012-08,ALCORCÓN,4,,,26.191542288557216,,,,5.54228855721393,66.70024875621891,,11.425392670157068,
2012-08,ALGETE,1,,,8.846793349168646,,,,1.5938242280285035,84.51640340218712,,10.694575471698114,
2012-08,ARANJUEZ,2,,,15.06501182033097,,,,2.8735224586288415,66.40160183066362,40.64164648910412,,
2012-08,ARGANDA DEL REY,2,,,14.910377358490566,,,,3.392688679245283,74.57451923076923,39.208333333333336,,
2012-08,COLLADO VILLALBA,2,1.2618518518518518,3.609375,30.046875,0.343030303030303,7.188428571428571,,11.01923076923077,54.83774038461539,,22.875,8.872592592592593
2012-08,COLMENAR VIEJO,2,,,20.336294416243653,,,0.25025380710659895,3.463197969543147,80.71700507614213,33.058375634517766,,
2012-08,COSLADA,3,,,33.58064516129032,,,,8.271712158808933,46.23143564356435,33.231070496083554,,
2012-08,EL ATAZAR,1,0.4653012048192771,2.8843373493975903,1.4457831325301205,0.19086419753086423,6.838024691358025,0.2016867469879518,1.7445783132530122,103.28072289156627,23.40625,8.958333333333334,0.21144578313253012
2012-08,FUENLABRADA,4,0.2751861042183623,,25.398823529411764,0.6080562060889929,5.770468384074941,,5.183529411764706,60.12705882352941,35.4869451697128,,1.8021091811414391
2012-08,GUADALIX DE LA SIERRA,1,,,8.869718309859154,,,,3.5481220657276995,84.99529411764706,29.656010230179028,,
2012-08,LEGANÉS,7,,,31.71358024691358,,,,8.802469135802468,62.70305164319249,28.66840731070496,,
2012-08,MAJADAHONDA,3,,,18.33653846153846,,,,2.201923076923077,76.56626506024097,33.5130548302872,,
2012-08,MÓSTOLES,5,,4.628062360801782,21.78285077951002,,,0.30211581291759465,4.260579064587973,61.09263392857143,33.85117493472585,,
2012-08,ORUSCO DE TAJUÑA,1,,4.340193704600484,2.8550724637681157,,,0.11304347826086958,1.0169082125603865,88.64975845410628,30.592741935483872,,
2012-08,RIVAS-VACIAMADRID,2,,,15.051807228915663,,,,6.968674698795181,57.4277108433735,33.641129032258064,,
2012-08,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.065060240963855,,,,1.1180722891566266,84.74939759036144,31.509408602150536,,
2012-08,TORREJÓN DE ARDOZ,4,,,16.82729468599034,,,,4.0519323671497585,73.6159420289855,39.79176470588235,11.507291666666667,
2012-08,VALDEMORO,1,,,14.031764705882352,,,,2.896470588235294,55.88861985472155,,9.923177083333334,
2012-08,VILLA DEL PRADO,1,,1.2800480769230769,8.25,,,0.3044471153846154,2.5096153846153846,70.8714953271028,38.60574412532637,27.31081081081081,
2012-08,VILLAREJO DE SALVANÉS,1,,,6.7024691358024695,,,,2.291358024691358,70.87769784172662,,17.412634408602152,
2012-09,ALCALÁ DE HENARES,2,,6.92,31.16375,,,0.315125,9.68875,56.28195488721804,26.70375,,
2012-09,ALCOBENDAS,4,0.3162128712871287,,23.930521091811414,0.3920595533498759,6.365384615384615,,7.356079404466501,67.60669975186104,19.241239892183287,,1.596658415841584
2012-09,ALCORCÓN,4,,,34.065,,,,7.3225,58.31625,,11.793733681462141,
2012-09,ALGETE,1,,,11.320568927789934,,,,1.8140043763676148,76.6710843373494,,9.34712643678161,
2012-09,ARANJUEZ,2,,,16.80047505938242,,,,4.701900237529691,63.23479318734793,29.479949874686717,,
2012-09,ARGANDA DEL REY,2,,,11.521039603960396,,,,3.7846534653465347,70.49127182044887,26.508333333333333,,
2012-09,COLLADO VILLALBA,2,1.3900763358778625,4.743811881188119,34.227722772277225,0.2975,7.550071428571429,,11.617574257425742,51.44059405940594,,16.411616161616163,9.80648854961832
2012-09,COLMENAR VIEJO,2,,,25.35483870967742,,,0.2923076923076923,6.106699751861042,72.15049751243781,17.644204851752022,,
2012-09,COSLADA,3,,,42.872262773722625,,,,15.776155717761558,39.22506082725061,25.413888888888888,,
2012-09,EL ATAZAR,1,0.41808755760368665,2.4631828978622328,3.794536817102138,0.1367396593673966,6.768978102189782,0.20332541567695964,1.5558194774346794,93.85853658536585,15.02158273381295,6.509186351706036,0.24539170506912442
2012-09,FUENLABRADA,4,0.34902564102564104,,33.718204488778056,0.6114878048780488,5.828951219512195,,8.58354114713217,53.85125,23.077225130890053,,2.1300000000000003
2012-09,GUADALIX DE LA SIERRA,1,,,10.444575471698114,,,,3.7004716981132075,76.10714285714286,16.48720930232558,,
2012-09,LEGANÉS,7,,,38.65470297029703,,,,12.737623762376238,60.478971962616825,25.10242587601078,,
2012-09,MAJADAHONDA,3,,,19.66417910447761,,,,2.818407960199005,71.69700748129675,21.949086161879894,,
2012-09,MÓSTOLES,5,,3.24625,29.87125,,,0.38337499999999997,8.8125,54.375,32.455635491606714,,
2012-09,ORUSCO DE TAJUÑA,1,,3.142528735632184,3.042654028436019,,,0.1056872037914692,1.009478672985782,88.62327188940093,18.446475195822455,,
2012-09,RIVAS-VACIAMADRID,2,,,12.295,,,,6.55125,53.19875,23.6875,,
2012-09,SAN MARTÍN DE VALDEIGLESIAS,2,,,6.182835820895522,,,,1.7487562189054726,81.55472636815921,20.762803234501348,,
2012-09,TORREJÓN DE ARDOZ,4,,,23.03855721393035,,,,4.911691542288557,69.05223880597015,31.252551020408163,9.88030303030303,
2012-09,VALDEMORO,1,,,25.84950248756219,,,,5.432835820895522,45.88681592039801,,10.065445026178011,
2012-09,VILLA DEL PRADO,1,,1.4071782178217822,9.225247524752476,,,0.3367574257425743,2.878712871287129,67.21534653465346,23.675202156334233,14.086075949367089,
2012-09,VILLAREJO DE SALVANÉS,1,,,7.646039603960396,,,,2.38490099009901,70.75,,14.147971360381861,
2012-10,ALCALÁ DE HENARES,2,,4.240610328638498,37.229468599033815,,,0.3555555555555555,17.846618357487923,32.45935960591133,16.629032258064516,,
2012-10,ALCOBENDAS,4,0.6598108747044917,,33.4546485260771,0.4694760820045558,6.579498861047836,,19.95022624434389,33.5990990990991,18.516927083333332,,2.2549881235154396
2012-10,ALCORCÓN,4,,,43.62106537530266,,,,16.093220338983052,36.41888619854721,,13.247536945812808,
2012-10,ALGETE,1,,,25.800469483568076,,,,3.902582159624413,48.532786885245905,,8.507042253521126,
2012-10,ARANJUEZ,2,,,19.60705596107056,,,,4.628953771289538,41.614609571788414,15.559139784946236,,
2012-10,ARGANDA DEL REY,2,,,16.90919540229885,,,,10.065517241379311,45.7751677852349,20.733072916666668,,
2012-10,COLLADO VILLALBA,2,2.0106060606060603,4.172131147540983,38.642369020501135,0.1841326530612245,8.12125,,31.340749414519905,32.021077283372364,,14.38510101010101,5.077622377622378
2012-10,COLMENAR VIEJO,2,,,38.645083932853716,,,0.40167865707434053,17.194244604316548,43.37266355140187,15.147135416666666,,
2012-10,COSLADA,3,,,46.721014492753625,,,,30.03864734299517,22.772289156626506,23.72584856396867,,
2012-10,EL ATAZAR,1,0.5876847290640393,2.6497584541062804,7.739130434782608,0.23225419664268587,6.34652278177458,0.1323529411764706,2.115839243498818,72.34518348623853,11.434343434343434,5.9375,0.824934725848564
2012-10,FUENLABRADA,4,0.4152542372881356,,39.127737226277375,0.32134433962264153,6.5849292452830195,,24.95266990291262,36.308716707021794,19.70304568527919,,3.1314769975786922
2012-10,GUADALIX DE LA SIERRA,1,,,13.701923076923077,,,,5.5108173076923075,48.70652173913044,13.3125,,
2012-10,LEGANÉS,7,,,51.05542168674699,,,,35.40963855421687,33.15301204819277,24.396505376344088,,
2012-10,MAJADAHONDA,3,,,30.72332506203474,,,,7.990074441687345,42.998817966903076,18.701612903225808,,
2012-10,MÓSTOLES,5,,2.331034482758621,37.41954022988506,,,0.19742729306487697,17.782758620689656,35.3479262672811,19.558024691358025,,
2012-10,ORUSCO DE TAJUÑA,1,,2.1011363636363636,4.3987951807228916,,,0.1510843373493976,1.0349397590361447,70.43734939759037,12.560483870967742,,
2012-10,RIVAS-VACIAMADRID,2,,,9.513221153846153,,,,9.306490384615385,27.55386416861827,20.017473118279568,,
2012-10,SAN MARTÍN DE VALDEIGLESIAS,2,,,7.872596153846154,,,,1.875,56.94831730769231,13.80510752688172,,
2012-10,TORREJÓN DE ARDOZ,4,,,31.5625,,,,13.246462264150944,32.82523148148148,21.346858638743456,10.671271929824563,
2012-10,VALDEMORO,1,,,29.723529411764705,,,,13.387058823529411,30.40137614678899,,10.41604938271605,
2012-10,VILLA DEL PRADO,1,,2.1894117647058824,8.094117647058823,,,0.46944444444444444,2.751764705882353,39.2919621749409,21.037037037037038,12.103061224489796,
2012-10,VILLAREJO DE SALVANÉS,1,,,11.625,,,,5.235576923076923,50.20673076923077,,11.716748768472906,
2012-11,ALCALÁ DE HENARES,2,,3.2768079800498753,40.30673316708229,,,0.4952618453865337,25.09850374064838,28.49375,14.855555555555556,,
2012-11,ALCOBENDAS,4,0.4431989924433249,,30.670025188916878,0.4478643216080402,6.597613065326633,,16.732997481108313,33.0528967254408,16.407258064516128,,2.1142317380352647
2012-11,ALCORCÓN,4,,,38.84538653366584,,,,13.037406483790523,30.898496240601503,,13.186351706036746,
2012-11,ALGETE,1,,,18.79625,,,,4.18375,46.061875,,8.432614555256064,
2012-11,ARANJUEZ,2,,,20.17082294264339,,,,7.864089775561097,37.36,14.952254641909814,,
2012-11,ARGANDA DEL REY,2,,,21.193069306930692,,,,11.507425742574258,37.15632754342432,23.506112469437653,,
2012-11,COLLADO VILLALBA,2,1.968877551020408,3.9419753086419753,32.760493827160495,0.17305555555555557,6.495416666666666,,23.239506172839505,30.720987654320986,,13.845959595959595,3.889795918367347
2012-11,COLMENAR VIEJO,2,,,36.49618320610687,,,0.43842239185750637,13.012722646310433,35.333333333333336,14.3375,,
2012-11,COSLADA,3,,,50.42462311557789,,,,42.69221105527638,18.69402985074627,22.016624040920718,,
2012-11,EL ATAZAR,1,0.7329081632653062,2.505924170616114,12.5,0.2594890510948905,6.44014598540146,0.19881516587677728,3.193127962085308,63.997630331753555,9.081944444444444,7.807838179519595,0.974234693877551
2012-11,FUENLABRADA,4,0.4127941176470588,,41.37684729064039,0.28493857493857494,6.364692874692874,,18.742014742014742,28.80722891566265,15.968586387434556,,2.3335049019607843
2012-11,GUADALIX DE LA SIERRA,1,,,13.233910891089108,,,,6.285891089108911,48.227047146401986,15.82454128440367,,
2012-11,LEGANÉS,7,,,44.73690476190476,,,,29.29642857142857,31.445093457943926,20.954054054054055,,
2012-11,MAJADAHONDA,3,,,29.761845386533665,,,,10.952618453865338,36.218204488778056,18.328534031413614,,
2012-11,MÓSTOLES,5,,2.4610705596107056,33.74393203883495,,,0.47269417475728154,15.326456310679612,31.86219512195122,17.280104712041886,,
2012-11,ORUSCO DE TAJUÑA,1,,3.3012048192771086,4.896766169154229,,,0.19975124378109455,1.1293532338308458,58.592039800995025,11.927777777777777,,
2012-11,RIVAS-VACIAMADRID,2,,,7.669554455445544,,,,5.193069306930693,25.844059405940595,19.738888888888887,,
2012-11,SAN MARTÍN DE VALDEIGLESIAS,2,,,9.323821339950372,,,,2.270471464019851,47.11892583120205,16.458333333333332,,
2012-11,TORREJÓN DE ARDOZ,4,,,29.090225563909776,,,,14.135338345864662,30.84673366834171,19.65,9.886036036036035,
2012-11,VALDEMORO,1,,,26.050125313283207,,,,12.578947368421053,25.382205513784463,,11.33420365535248,
2012-11,VILLA DEL PRADO,1,,2.8756038647342996,9.732587064676617,,,0.37549751243781093,2.746268656716418,34.12686567164179,14.49731182795699,10.542857142857143,
2012-11,VILLAREJO DE SALVANÉS,1,,,12.795969773299747,,,,6.197732997481109,48.81885856079405,,11.974462365591398,
2012-12,ALCALÁ DE HENARES,2,,4.440963855421686,45.52530120481928,,,0.5132530120481927,44.07831325301205,23.102409638554217,22.057291666666668,,
2012-12,ALCOBENDAS,4,0.5583132530120481,,43.80843373493976,0.5991315136476426,6.980024096385542,,52.37469879518072,24.76086956521739,21.68010752688172,,2.6771084337349396
2012-12,ALCORCÓN,4,,,46.73132530120482,,,,30.367469879518072,24.884057971014492,,16.0,
2012-12,ALGETE,1,,,32.31610576923077,,,,10.912259615384615,32.08653846153846,,12.600806451612904,
2012-12,ARANJUEZ,2,,,24.88470588235294,,,,11.672941176470589,28.15859564164649,16.5748730964467,,
2012-12,ARGANDA DEL REY,2,,,25.544600938967136,,,,19.285211267605632,28.120283018867923,23.686827956989248,,
2012-12,COLLADO VILLALBA,2,2.2191846522781775,4.2177615571776155,40.286407766990294,0.2655759162303665,6.91609947643979,,45.60800970873787,24.815533980582526,,16.53494623655914,4.711630695443645
2012-12,COLMENAR VIEJO,2,,,45.446913580246914,,,0.6,23.58395061728395,25.818509615384617,16.057291666666668,,
2012-12,COSLADA,3,,,54.34299516908212,,,,61.6207729468599,14.520531400966183,25.73560209424084,,
